id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
8043169654|N/A|Greece|Chrome|1063|19.44759469228055
8780526347|software|America|Chrome|473|90.8061228866811
3762450037|healthcare|United States|Chrome|1255|101.82910149055314
6374985880|health care|Canada|Chrome|899|83.844379124341
8027207906|software|US|Firefox|1476|98.66441541679836
0634567513|NULL|US|Chrome|629|80.6729436111989
4379334800|software|US|Chrome|1079|98.19759469228055
4163628331|n/a|England|Safari|1079|25.91759469228055
8754832581|unk|Canada|Safari|291|56.94147180559945
9314840402|marketing agency|India|Safari|1272|67.51910149055314
4524011339|Marketing Agency|United States|Chrome|604|128.4729436111989
4001516278|health care|Spain|Chrome|222|35.80147180559945
8743203045|health care|United States|Chrome|811|100.374379124341
1711485385|unknown|US|IE|1656|90.3822457733622
7757806431|NULL|UK|Chrome|8030|50.88572066704308
4375698823|unk|USA|IE|2628|93.35057329615258
0048786712|Marketing Agency|GB|Chrome|1025|70.23759469228055
7785001051|software|Esp|Chrome|16044|63.27449154672439
0048943396|marketing agency|Canada|Chrome|2278|119.17906649788
5285477904|mktg agency|Esp|Firefox|1202|73.79910149055314
1891798384|software|Spain|Chrome|1840|40.12585092994046
3322622594|software|Canada|Chrome|651|77.8029436111989
0284446569|Marketing Agency|Spain|Chrome|210|54.69147180559945
8457218223|unknown|USA|IE|1608|89.68224577336218
1728239463|software|America|Chrome|1674|106.65224577336221
8782449953|marketing agency|Esp|Chrome|1287|70.89910149055314
0735014734|health care|America|Firefox|1053|107.06759469228055
7989052000|N/A|US|Chrome|2292|85.75906649788
9817598651|N/A|India|Chrome|1401|22.32441541679836
5521526186|mktg agency|USA|Safari|1011|129.08759469228056
8129119588|unknown|UK|Firefox|216|12.541471805599453
9436192815|mktg agency|USA|Chrome|1087|126.81759469228055
3646264460|software|England|Safari|2807|58.2705020110221
0065160162|Marketing Agency|CA|Safari|7097|135.7951893845611
7952253128|unknown|Canada|Firefox|895|63.844379124341
6833583790|software|Spain|Chrome|1615|48.3822457733622
5945214786|unknown|CA|IE|470|58.076122886681105
7196812304|N/A|USA|Chrome|1202|84.56910149055312
5838312111|marketing agency|America|Chrome|6878|144.25348061489413
9096343375|software|USA|Chrome|684|98.3329436111989
7117008370|health care|USA|Safari|496|92.0161228866811
4720391736|software|America|Chrome|624|91.6629436111989
1273175523|health care|United States|Chrome|209|96.82147180559946
3737332283|software|United States|Firefox|7476|121.06586159726385
9993010950|software|America|Chrome|1469|103.91441541679836
2920565027|health care|GB|Firefox|820|50.964379124341
5057751066|marketing agency|USA|Chrome|648|127.1829436111989
7762172321|N/A|United States|Chrome|2611|94.92057329615258
6977508992|healthcare|Spain|IE|6896|62.06348061489413
8138840679|software|US|Firefox|3606|108.37438979166441
1513910048|software|US|Firefox|6852|115.25348061489413
0346846871|marketing agency|USA|Chrome|4807|138.91875824868202
8430607148|health care|USA|Chrome|43|88.93
8890624739|software|Esp|Chrome|10040|63.37825632724325
6654713207|marketing agency|US|IE|2662|138.1605732961526
2472691459|unk|Greece|Safari|9024|44.34641396489096
5460138021|mktg agency|USA|IE|5616|142.67295829986475
9616521259|software|USA|IE|1623|101.1922457733622
6821406498|mktg agency|Pakistan|IE|1826|70.27585092994046
8993780039|healthcare|US|IE|2854|111.39050201102211
5998417440|mktg agency|UK|IE|220|58.23147180559945
5509282289|Marketing Agency|United States|Safari|1048|131.47759469228055
7034266259|Marketing Agency|Canada|Chrome|286|104.84147180559945
3858778865|health care|CA|Firefox|61|71.12
5810883399|unk|USA|Chrome|2464|91.30949357461536
6103203675|software|Canada|Chrome|259|77.62147180559946
1457974121|Marketing Agency|Spain|Chrome|1096|64.09759469228055
6491721664|marketing agency|Canada|Firefox|4670|129.95053830347945
6686456268|n/a|America|Firefox|4460|100.3249421592915
1646073453|health care|United Kingdom|Chrome|5443|64.49204510175204
5692775336|health care|USA|Safari|282|93.12147180559946
8306790773|health care|CA|Firefox|1637|88.0422457733622
7292514718|healthcare|USA|Firefox|2291|106.71906649788001
5194276139|mktg agency|America|Safari|266|115.63147180559946
0911459820|health care|United States|Chrome|1008|107.37759469228055
3310760496|Marketing Agency|US|Safari|5619|142.62295829986473
2996939367|healthcare|France|IE|2054|48.5189527279837
9482225206|Marketing Agency|United States|Chrome|4210|140.38042453358315
6245081096|Marketing Agency|USA|IE|3422|142.32371757896163
5190044264|software|America|IE|1880|101.64585092994047
8435652804|health care|USA|Chrome|1678|102.64224577336219
7176522853|healthcare|Esp|Chrome|1261|41.02910149055313
8293380284|healthcare|Canada|Chrome|1604|96.40224577336221
6625779033|marketing agency|America|Chrome|2064|130.5789527279837
7694807886|software|America|IE|668|93.8929436111989
3835224975|marketing agency|America|Chrome|606|127.3629436111989
5784959321|mktg agency|France|Chrome|807|62.314379124341
3464282462|NULL|CA|Chrome|645|67.9729436111989
8272031013|N/A|America|Firefox|5420|100.33204510175204
1320436698|health care|Esp|Chrome|658|38.71294361119891
8084217422|mktg agency|India|Chrome|1086|66.52759469228054
6728112535|health care|US|Chrome|1202|104.52910149055313
5056916756|unknown|Esp|Chrome|1661|22.432245773362197
1851977953|unknown|CA|Chrome|229|55.79147180559945
7141285686|health care|United States|Safari|1854|110.38585092994046
5155049755|mktg agency|USA|IE|1053|124.15759469228054
8862942811|mktg agency|CA|Safari|1616|117.96224577336218
9045068093|unknown|Esp|Chrome|8270|40.406696182833684
9819751316|health care|Canada|Safari|1681|96.18224577336221
4357320059|unk|UK|Safari|478|20.476122886681097
3368764632|health care|Canada|Chrome|1430|95.16441541679836
0093542798|health care|United States|Firefox|1623|102.6622457733622
3242138475|healthcare|UK|Chrome|5871|67.52197381662155
3276166422|software|Esp|Chrome|257|26.601471805599456
2461312746|marketing agency|America|Safari|5699|144.29295829986475
0596370461|health care|CA|Chrome|3027|94.89588722239782
7477565054|health care|Spain|Chrome|2461|54.43949357461537
4981349247|mktg agency|Canada|Chrome|1237|113.92910149055314
5897017382|Marketing Agency|US|Firefox|888|129.754379124341
9270562192|Marketing Agency|Esp|IE|3247|75.93213344056215
5104030735|N/A|USA|Chrome|3818|92.5073227355399
0982318671|health care|America|Chrome|627|101.3129436111989
3380759180|healthcare|USA|Chrome|5612|121.73295829986475
5990589443|unk|Canada|Chrome|2001|72.05895272798371
3964929861|N/A|Canada|Chrome|866|64.21437912434101
9722791399|marketing agency|UK|Safari|818|68.764379124341
4620311548|marketing agency|UK|IE|1446|79.51441541679836
3030634325|n/a|Greece|Firefox|257|13.811471805599453
6186852843|unk|CA|Safari|1405|72.17441541679835
3144294723|software|America|Firefox|1871|103.48585092994045
8433243786|marketing agency|India|Firefox|620|63.65294361119891
0397533431|mktg agency|USA|Chrome|1267|133.16910149055315
8331768849|software|USA|Chrome|1440|105.47441541679837
2327922960|software|CA|Chrome|1422|83.38441541679836
1562234287|software|UK|Chrome|98|28.259999999999998
8386132647|marketing agency|Spain|IE|2623|76.57057329615259
9087330072|unknown|America|Safari|268|73.74147180559946
8631882238|healthcare|CA|IE|1069|90.81759469228055
6139407774|N/A|Canada|Chrome|491|57.2361228866811
3611100445|healthcare|Greece|Chrome|9467|61.08201010907891
0661514432|n/a|Pakistan|Firefox|3006|29.03588722239781
2226317158|unknown|USA|Chrome|4628|99.46053830347947
0213096332|marketing agency|CA|Firefox|437|108.2961228866811
5205040042|N/A|US|Chrome|3867|97.38732273553991
9391287745|NULL|USA|Safari|51|65.1
3458103753|unk|Spain|Chrome|1651|23.652245773362196
2375739410|software|CA|Safari|287|75.95147180559945
3568623272|software|CA|Firefox|699|78.54294361119891
6445055266|software|America|Chrome|835|97.534379124341
6760026025|software|USA|Firefox|4221|108.18042453358316
8059931566|software|CA|IE|641|83.6729436111989
5091182650|healthcare|Spain|Chrome|608|43.00294361119891
6997168651|software|USA|IE|2414|104.73949357461537
7226782005|marketing agency|USA|IE|5897|145.49197381662157
2494083341|mktg agency|America|Chrome|2211|139.66906649788
2634659556|marketing agency|US|Chrome|2091|131.62895272798372
2552891538|marketing agency|America|Chrome|401|120.52612288668111
3598281200|software|Canada|Firefox|1897|85.48585092994045
4203543279|n/a|Canada|Chrome|4034|83.35522437723422
8034091462|Marketing Agency|USA|Chrome|17290|153.82908118654584
2086957891|healthcare|France|Firefox|285|33.43147180559945
9433329393|unk|USA|Safari|268|70.38147180559946
3239034722|mktg agency|USA|IE|413|117.0661228866811
0579790385|health care|USA|Chrome|1294|100.22910149055312
7956843041|health care|UK|Chrome|1206|49.56910149055313
6335179685|software|Pakistan|IE|804|40.134379124341
0341654760|NULL|United Kingdom|Firefox|2631|39.00057329615258
4856080414|mktg agency|CA|IE|803|114.044379124341
1437221342|NULL|Canada|Firefox|2010|76.0989527279837
7311666215|healthcare|USA|Chrome|3662|115.97438979166441
0796778706|marketing agency|United States|Safari|2851|134.8105020110221
8632584328|software|America|Chrome|1857|103.22585092994046
2956005360|healthcare|Canada|Chrome|1098|83.19759469228055
9494777876|N/A|Spain|Firefox|1257|28.559101490553132
5851750793|software|United States|Safari|1099|95.38759469228054
9220744237|unknown|Canada|Chrome|864|65.694379124341
1150136833|health care|USA|Safari|4279|116.86042453358317
6382968333|mktg agency|US|Safari|1430|126.08441541679836
8706340454|Marketing Agency|America|Firefox|1100|131.56759469228055
7906240854|software|CA|Safari|7464|103.80586159726386
4123495191|mktg agency|Canada|Chrome|623|108.2329436111989
8899749969|mktg agency|United States|Chrome|1640|131.5222457733622
8771777030|marketing agency|CA|Chrome|410|107.91612288668111
8945884503|unknown|United States|Chrome|422|78.91612288668111
6641229825|n/a|USA|Safari|2431|91.43949357461537
3234254222|health care|US|Chrome|629|96.6529436111989
6131674698|healthcare|CA|Firefox|7826|109.62879454113936
5407395200|Marketing Agency|UK|Chrome|1269|78.94910149055313
3722869813|n/a|CA|Firefox|255|52.33147180559945
2588840888|healthcare|CA|Firefox|6|66.81
6258898572|N/A|France|Safari|1209|27.879101490553133
4877888208|software|UK|Chrome|804|45.514379124341005
3740019435|marketing agency|GB|Chrome|2896|82.8005020110221
2356124046|healthcare|USA|Safari|96|86.71
2837943725|NULL|America|IE|2697|87.49057329615259
2290277865|N/A|United States|Chrome|2893|94.53050201102211
5108583428|healthcare|US|Firefox|5489|122.81204510175203
7074495930|mktg agency|America|Chrome|437|120.3561228866811
7831546349|software|CA|Chrome|3475|97.96371757896165
4752806722|marketing agency|USA|IE|1094|127.77759469228054
0682022053|Marketing Agency|CA|Firefox|1028|108.64759469228055
1614792225|Marketing Agency|USA|Chrome|1098|126.18759469228054
0850790108|unk|Greece|IE|430|17.576122886681098
9771514936|mktg agency|United States|Chrome|862|124.054379124341
6247271308|healthcare|United States|Safari|15457|132.5170882668959
8650307854|software|England|Chrome|1443|43.19441541679836
9102251352|mktg agency|USA|Firefox|1083|131.03759469228055
5776751303|NULL|Canada|IE|1062|67.97759469228055
5858699140|software|UK|Chrome|12435|64.18134726391533
8024020112|marketing agency|America|Firefox|500|122.2961228866811
4722980034|NULL|Greece|Chrome|13626|52.031065045972596
1959606209|Marketing Agency|USA|Chrome|646|119.1229436111989
8464913927|healthcare|Greece|Chrome|3244|54.94213344056216
0128383729|marketing agency|Pakistan|Safari|203|52.63147180559945
3410660548|mktg agency|UK|Chrome|9619|91.62820298110626
7645450648|Marketing Agency|United States|Chrome|2655|136.7505732961526
2249971812|NULL|USA|Chrome|1802|90.45585092994047
8187681066|unknown|Canada|IE|2251|74.87906649788
4947562633|software|Pakistan|Safari|1409|43.29441541679836
3573853321|NULL|Canada|Safari|1014|71.43759469228054
5942085078|health care|United States|Chrome|1681|107.86224577336219
4578216754|Marketing Agency|Pakistan|Firefox|2900|73.7505020110221
4162441079|Marketing Agency|US|IE|1621|136.6622457733622
3088484668|unknown|USA|Safari|2008|88.50895272798371
5107684075|healthcare|USA|Chrome|2687|111.98057329615258
2109375600|Marketing Agency|CA|Chrome|633|104.4729436111989
8748645791|health care|USA|Chrome|4628|115.73053830347946
0211624717|marketing agency|CA|IE|6241|125.41735902799726
9178350166|mktg agency|Greece|IE|247|57.64147180559945
1133140366|software|France|Chrome|3053|49.945887222397815
1617106128|health care|Canada|Chrome|1491|92.40441541679836
9903468633|Marketing Agency|United Kingdom|IE|3290|85.16213344056216
9713611304|marketing agency|America|Chrome|2622|132.39057329615258
0772281646|health care|USA|Chrome|1899|112.30585092994046
7243729656|n/a|USA|Chrome|4414|96.4949421592915
6036872543|mktg agency|USA|IE|1059|125.97759469228055
0767236803|healthcare|USA|IE|296|95.93147180559946
9541015699|n/a|USA|Chrome|831|77.11437912434101
9755919707|healthcare|Canada|Chrome|498|85.6861228866811
7971131109|Marketing Agency|GB|Chrome|1004|75.71759469228054
3389103150|n/a|France|Chrome|479|12.256122886681098
0259997043|NULL|CA|IE|1823|69.17585092994045
3151617666|NULL|United States|Chrome|223|71.46147180559946
6809016053|Marketing Agency|Pakistan|IE|629|62.60294361119891
2774586187|n/a|United States|IE|869|77.474379124341
1687821636|NULL|USA|Firefox|468|79.0461228866811
0507243855|health care|US|Chrome|1065|101.12759469228054
2697008750|mktg agency|CA|IE|421|105.2361228866811
9942580377|unk|Pakistan|Chrome|1486|29.884415416798358
6897427369|Marketing Agency|United Kingdom|Safari|2846|78.89050201102211
7952083061|unk|CA|IE|6657|88.56360524616161
5459767471|health care|USA|Chrome|878|106.05437912434101
9191302982|N/A|UK|Safari|455|24.916122886681098
8832806143|software|USA|Chrome|3863|111.96732273553991
2237948356|software|UK|IE|449|35.5961228866811
9940671977|healthcare|US|Chrome|12|80.53
5576132225|health care|USA|Firefox|692|99.8929436111989
3347919674|marketing agency|Canada|Chrome|1659|113.2322457733622
0229537267|n/a|Spain|Chrome|2690|35.440573296152586
5234845207|Marketing Agency|CA|IE|2066|120.2189527279837
2919875791|n/a|Greece|Chrome|432|14.586122886681098
8978128694|healthcare|United States|Safari|2233|110.34906649788
1016144416|marketing agency|Pakistan|IE|1031|67.41759469228055
1667307728|NULL|India|IE|1226|26.15910149055313
3812839456|healthcare|USA|Chrome|1079|103.33759469228055
6549186681|health care|United States|Chrome|1650|106.37224577336221
0691062561|mktg agency|US|Firefox|1049|132.58759469228056
4590414529|software|USA|Chrome|895|95.184379124341
9744367085|health care|India|Chrome|2026|47.688952727983704
5840280782|healthcare|Canada|Chrome|1891|96.37585092994046
9116776307|marketing agency|CA|IE|1238|111.43910149055313
1354483414|marketing agency|CA|Safari|1465|110.96441541679836
2472680620|software|United States|Chrome|429|91.1561228866811
9985871565|Marketing Agency|America|Safari|435|121.63612288668111
9650278600|NULL|CA|Safari|646|66.7729436111989
5159542260|mktg agency|America|Chrome|420|118.7661228866811
8325433553|healthcare|Greece|Firefox|2070|48.86895272798371
2218335194|health care|GB|IE|1859|52.63585092994046
7561552667|software|United Kingdom|Chrome|4237|54.06042453358316
5773819124|health care|England|Chrome|625|45.61294361119891
6257173838|software|USA|IE|292|90.96147180559946
0962267509|mktg agency|France|Chrome|216|55.83147180559945
4090374646|unknown|Esp|IE|436|16.2361228866811
7965540340|marketing agency|Spain|Chrome|1074|64.61759469228055
5639017924|marketing agency|USA|Chrome|266|121.53147180559945
6345390624|marketing agency|Canada|Chrome|1022|109.41759469228055
9969664844|n/a|US|Chrome|1224|80.98910149055314
2105250979|software|Canada|Chrome|222|78.71147180559946
5718832528|unknown|Spain|Chrome|854|22.184379124341003
2610430513|software|America|Chrome|214|85.20147180559945
1070283369|healthcare|USA|Chrome|1418|109.64441541679835
9822208172|n/a|US|Chrome|232|67.97147180559945
6599312812|health care|United States|Chrome|412|93.63612288668111
7690198562|marketing agency|US|Firefox|5406|139.53204510175203
5135338972|software|Spain|Chrome|628|32.96294361119891
3419256202|unknown|Greece|Chrome|837|16.914379124341004
2156068033|software|America|Chrome|640|97.5129436111989
